n_evt,gpz,wid_x,wid_y,wew_x,wew_y,seed_x,seed_y,trkl_x,trkl_y,trkl_z,trkl_px,trkl_py,trkl_pz,E/p,h4_41,h4_42,h4_43,h4_44,h4_45,h4_46
1,59.366642,11.281221905306522,9.981665156781812,1.5843339015254234,1.465552021567166,-6.449999999999989,-0.45999999999999375,-2.6394005,3.4703534,1896.8054,-0.398409,-0.09553373,50.117363,0.9891643,-9999,-9999,-9999,-9999,-9999,-9999
2,15.113682,8.50769230769231,8.338515052695158,2.007738992675006,1.524296126542932,-11.97999999999999,5.070000000000007,-9.188694,8.443395,1896.7953,-0.8637779,-0.053970642,45.839275,1.0332869,-9999,-9999,-9999,-9999,-9999,-9999
3,80.920296,10.663046012640939,10.803723287959938,3.126703260045187,2.1355959933516995,10.140000000000015,10.600000000000009,11.254279,11.874904,1896.8208,-0.3592519,-0.054948512,50.299026,1.1790867,-9999,-9999,-9999,-9999,-9999,-9999
4,94.876564,12.140333835607654,12.36347728432418,5.345500130381289,1.8230373916163043,15.670000000000016,16.13000000000001,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
5,86.92273,11.703529975562457,10.924366750017546,2.2768240982782206,1.5493701803762923,15.670000000000016,5.070000000000007,17.254519,8.072304,1896.8375,-0.16719952,-0.082820445,50.436806,1.0356101,-9999,-9999,-9999,-9999,-9999,-9999
6,37.91688,14.257261065739346,9.54986093024303,7.384064589053316,1.8318223143231471,-6.449999999999989,10.600000000000009,-0.9432507,14.95526,1896.8085,-0.6132865,0.14455086,49.036694,1.4994204,-9999,-9999,-9999,-9999,-9999,-9999
7,89.91707,13.759632017093068,13.776725358792232,1.615371267276362,2.09714289376789,-0.9199999999999875,10.600000000000009,3.0861678,15.6299305,1896.809,-0.20445813,0.0738814,50.43939,1.0057058,-9999,-9999,-9999,-9999,-9999,-9999
8,61.130676,10.030511502411033,9.587105605389402,1.7716211275610698,2.718366219730549,4.610000000000014,16.13000000000001,9.338032,17.02407,1896.8184,-0.46391845,-0.023907963,51.815144,1.0163649,-9999,-9999,-9999,-9999,-9999,-9999
9,80.55962,10.771973005791468,9.735588165976417,1.7990383947002029,1.6559337829055596,4.610000000000014,-0.45999999999999375,9.714765,4.1679873,1896.8257,-0.30979326,-0.039324567,50.44213,1.0017194,-9999,-9999,-9999,-9999,-9999,-9999
10,75.2829,11.155498641365165,10.990657623636542,2.1124426107406404,2.0041025444759386,10.140000000000015,-0.45999999999999375,15.615307,4.632828,1896.836,-0.17499687,-0.019210303,52.03645,1.0194263,-9999,-9999,-9999,-9999,-9999,-9999
